t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
171,10.831,10.831,0.0,459.0,4.76,8.718003004061233,1.9129969959387676,159.72,4.4422,1444.876800996832,392.9801990031659,23799.0,772.1499999999983
172,10.828,10.828,0.0,397.0,4.06,8.851336337394565,1.779543662605434,167.56,4.4422,1455.7048009968319,392.9801990031659,24196.0,776.2099999999982
173,10.831,10.831,0.0,477.0,4.76,8.851336337394565,1.779543662605434,175.42,4.4422,1466.5358009968318,392.9801990031659,24673.0,780.9699999999982
174,5.589904761904762,10.831,5.241095238095237,21.0,4.01,8.799907765965994,1.8309122340340056,175.38,4.4412,1472.1257057587366,398.22129424126115,24694.0,784.9799999999982
175,2.753077922077922,10.831,8.077922077922079,75.0,4.55,8.71612710218533,1.9146928978146693,175.98,4.436999999999999,1474.8787836808144,406.29921631918324,24769.0,789.5299999999982
176,10.828,10.828,0.0,36.0,4.06,8.74012710218533,1.8906328978146696,176.24,4.438,1485.7067836808144,406.29921631918324,24805.0,793.5899999999981
177,10.831,10.831,0.0,254.0,4.76,8.913853643740289,1.7169063562597098,180.32,4.4422,1496.5377836808143,406.29921631918324,25059.0,798.3499999999981
178,7.132347826086956,10.831,3.698652173913043,32.0,4.01,8.839940600262029,1.7908793997379706,179.0,4.441199999999999,1503.6701315069013,409.9978684930963,25091.0,802.3599999999981
179,3.56209243697479,10.831,7.268907563025209,66.0,4.56,8.694562449001525,1.9362575509984747,177.26,4.4372,1507.232223943876,417.2667760561215,25157.0,806.919999999998
180,6.085731958762887,10.831,4.745268041237113,54.0,4.01,8.617898906358601,2.012861093641399,176.34,4.4372,1513.317955902639,422.0120440973586,25211.0,810.929999999998
181,5.178826086956521,10.831,5.6521739130434785,121.0,4.55,8.613533114048145,2.017226885951855,174.32,4.4372,1518.4967819895955,427.6642180104021,25332.0,815.479999999998
182,10.828,10.828,0.0,225.0,4.01,8.613533114048145,2.017226885951855,174.96,4.4361999999999995,1529.3247819895955,427.6642180104021,25557.0,819.489999999998
183,3.6670957642725597,10.831,7.16390423572744,155.0,4.56,8.470255029333595,2.1605049706664037,169.18,4.4322,1532.991877753868,434.82812224612957,25712.0,824.0499999999979
184,10.828,10.828,0.0,53.0,4.06,8.470255029333595,2.1605049706664037,167.2,4.4322,1543.819877753868,434.82812224612957,25765.0,828.1099999999979
185,10.831,10.831,0.0,233.0,4.76,8.470255029333595,2.1605049706664037,165.86,4.4322,1554.650877753868,434.82812224612957,25998.0,832.8699999999978
186,6.282545454545454,10.831,4.548454545454545,9.0,4.06,8.379345938424505,2.251474061575495,165.66,4.4322,1560.9334232084134,439.3765767915841,26007.0,836.9299999999978
187,10.831,10.831,0.0,245.0,4.76,8.379345938424505,2.251474061575495,167.88,4.4322,1571.7644232084133,439.3765767915841,26252.0,841.6899999999978
188,10.828,10.828,0.0,60.0,4.01,8.469001110838297,2.1616988891617015,168.08,4.4312000000000005,1582.5924232084133,439.3765767915841,26312.0,845.6999999999978
189,0.834,10.831,9.997,1.0,5.28,8.2690611108383,2.3616388891617017,161.94,4.441599999999999,1583.4264232084133,449.3735767915841,26313.0,850.9799999999977
190,10.828,10.828,0.0,29.0,4.01,8.269061110838297,2.3616388891617017,161.84,4.4406,1594.2544232084133,449.3735767915841,26342.0,854.9899999999977
191,4.1750514469453375,10.831,6.655948553054662,105.0,4.55,8.135942139777205,2.4947578602227947,160.42,4.4364,1598.4294746553587,456.0295253446388,26447.0,859.5399999999977
192,3.459578947368421,10.834,7.374421052631579,10.0,4.06,8.032251879644114,2.5984481203558865,157.44,4.4364,1601.8890536027272,463.4039463972704,26457.0,863.5999999999976
193,10.831,10.831,0.0,165.0,4.76,8.032251879644114,2.5984481203558865,154.36,4.4364,1612.7200536027271,463.4039463972704,26622.0,868.3599999999976
194,6.509675675675675,10.831,4.3213243243243245,45.0,5.25,7.953292800565034,2.6773471994349647,154.18,4.4601999999999995,1619.2297292784028,467.7252707215947,26667.0,873.6099999999976
195,10.831,10.831,0.0,173.0,4.76,7.953292800565034,2.6773471994349647,154.52,4.4601999999999995,1630.0607292784027,467.7252707215947,26840.0,878.3699999999976
196,10.828,10.828,0.0,78.0,4.06,8.024579929277905,2.6059400707220934,154.76,4.4601999999999995,1640.8887292784027,467.7252707215947,26918.0,882.4299999999976
197,10.831,10.831,0.0,252.0,4.76,8.024579929277905,2.6059400707220934,155.96,4.4601999999999995,1651.7197292784026,467.7252707215947,27170.0,887.1899999999976
198,10.828,10.828,0.0,114.0,4.01,8.065959239622734,2.5644407603772663,157.76,4.4592,1662.5477292784026,467.7252707215947,27284.0,891.1999999999975
199,0.831,10.834,10.003,1.0,5.03,7.865959239622733,2.7645007603772664,153.46,4.4646,1663.3787292784025,477.7282707215947,27285.0,896.2299999999975
200,10.828,10.828,0.0,51.0,4.06,7.865959239622733,2.7645007603772664,153.76,4.4646,1674.2067292784025,477.7282707215947,27336.0,900.2899999999975
201,10.831,10.831,0.0,256.0,4.76,7.865959239622733,2.7645007603772664,155.46,4.4646,1685.0377292784024,477.7282707215947,27592.0,905.0499999999975
202,7.366461538461539,10.831,3.464538461538461,18.0,4.01,7.859023552359177,2.771436447640823,154.84,4.4646,1692.404190816864,481.19280918313314,27610.0,909.0599999999974
203,4.956412541254126,10.834,5.877587458745873,126.0,4.56,7.910442059594516,2.720077940405484,155.42,4.4688,1697.3606033581182,487.07039664187903,27736.0,913.6199999999974
204,9.063294117647057,10.834,1.7707058823529422,62.0,4.06,7.975147941947458,2.7554920580525426,150.04,4.4688,1706.4238974757652,488.841102524232,27798.0,917.6799999999973
205,10.831,10.831,0.0,212.0,4.76,7.975147941947458,2.7554920580525426,143.12,4.468799999999999,1717.2548974757651,488.841102524232,28010.0,922.4399999999973
206,7.14978947368421,10.831,3.6812105263157893,27.0,5.25,7.901583731421141,2.829116268578858,141.26,4.4936,1724.4046869494493,492.5223130505478,28037.0,927.6899999999973
207,10.831,10.831,0.0,210.0,4.76,8.075426789771242,2.6552732102287577,144.14,4.4976,1735.2356869494492,492.5223130505478,28247.0,932.4499999999973
208,5.272444444444445,10.834,5.561555555555555,9.0,4.06,7.964315678660131,2.766504321339869,139.28,4.4986,1740.5081313938938,498.08386860610335,28256.0,936.5099999999973
209,10.831,10.831,0.0,99.0,4.76,8.074660506246339,2.656159493753662,138.4,4.5028,1751.3391313938937,498.08386860610335,28355.0,941.2699999999973
210,9.828,10.834,1.0060000000000002,19.0,4.06,8.154540506246338,2.676279493753662,132.28,4.4748,1761.1671313938937,499.0898686061033,28374.0,945.3299999999972
211,10.831,10.831,0.0,202.0,4.76,8.154540506246338,2.676279493753662,131.3,4.474799999999999,1771.9981313938936,499.0898686061033,28576.0,950.0899999999972
212,10.828,10.828,0.0,237.0,4.01,8.154540506246338,2.676279493753662,125.22,4.474799999999999,1782.8261313938935,499.0898686061033,28813.0,954.0999999999972
213,2.8473934426229506,10.831,7.983606557377049,124.0,4.56,8.194868375098796,2.6359516249012027,127.68,4.4799999999999995,1785.6735248365164,507.0734751634804,28937.0,958.6599999999971
214,4.674153846153846,10.834,6.1598461538461535,11.0,4.01,8.149697553716788,2.6811824462832106,127.16,4.458600000000001,1790.3476786826702,513.2333213173265,28948.0,962.6699999999971
215,3.9151121495327104,10.831,6.915887850467289,100.0,4.55,8.087379796707443,2.7435002032925566,126.66,4.4586,1794.2627908322029,520.1492091677937,29048.0,967.2199999999971
216,9.875619047619047,10.831,0.9553809523809527,20.0,4.06,8.068332177659824,2.7626078223401755,126.2,4.4586,1804.138409879822,521.1045901201747,29068.0,971.279999999997
217,10.831,10.831,0.0,123.0,4.76,8.068332177659823,2.7626078223401755,124.54,4.4586,1814.9694098798218,521.1045901201747,29191.0,976.039999999997
218,10.828,10.828,0.0,168.0,4.06,8.068212177659824,2.7626078223401755,125.98,4.430599999999999,1825.7974098798218,521.1045901201747,29359.0,980.099999999997
219,10.831,10.831,0.0,349.0,4.76,8.068212177659824,2.7626078223401755,128.44,4.4306,1836.6284098798217,521.1045901201747,29708.0,984.859999999997
220,10.828,10.831,0.0030000000000001137,15.0,4.01,8.268212177659825,2.562547822340175,127.66,4.4296,1847.4564098798216,521.1075901201748,29723.0,988.8699999999969
221,3.59074025974026,10.831,7.24025974025974,86.0,4.55,8.123406982854629,2.70735301714537,120.2,4.4254,1851.0471501395618,528.3478498604345,29809.0,993.4199999999969
222,7.927236641221374,10.834,2.9067633587786252,96.0,4.06,8.065391715679057,2.7654882843209423,114.18,4.4254,1858.974386780783,531.2546132192132,29905.0,997.4799999999968
223,10.831,10.831,0.0,269.0,4.76,8.065391715679057,2.7654882843209423,110.02,4.4254,1869.805386780783,531.2546132192132,30174.0,1002.2399999999968
224,9.476648648648649,10.834,1.357351351351351,33.0,4.06,8.143126593413934,2.687813406586065,110.26,4.4264,1879.2820354294317,532.6119645705645,30207.0,1006.2999999999968
225,10.831,10.831,0.0,150.0,4.76,8.304685034972376,2.526254965027624,111.76,4.4306,1890.1130354294316,532.6119645705645,30357.0,1011.0599999999968
226,10.828,10.828,0.0,82.0,4.01,8.304685034972374,2.526254965027624,112.68,4.4296,1900.9410354294316,532.6119645705645,30439.0,1015.0699999999968
227,8.028231833910034,10.831,2.8027681660899653,209.0,4.55,8.248629671650578,2.5823103283494224,111.78,4.4254,1908.9692672633416,535.4147327366545,30648.0,1019.6199999999967
228,10.828,10.828,0.0,184.0,4.06,8.322542715128838,2.508337284871162,114.82,4.4264,1919.7972672633416,535.4147327366545,30832.0,1023.6799999999967
229,10.831,10.831,0.0,370.0,4.76,8.467920866389342,2.3629591336106577,120.9,4.4304,1930.6282672633415,535.4147327366545,31202.0,1028.4399999999966
230,7.078,10.834,3.7559999999999993,6.0,4.01,8.487766227214083,2.3431737727859154,119.94,4.4304,1937.7062672633415,539.1707327366545,31208.0,1032.4499999999966
231,2.510012345679012,10.834,8.323987654320987,68.0,4.56,8.434389952388534,2.396610047611466,118.88,4.430599999999999,1940.2162796090206,547.4947203909754,31276.0,1037.0099999999966
232,4.691636363636364,10.834,6.142363636363636,19.0,4.06,8.31166267966126,2.5194573203387383,114.76,4.4315999999999995,1944.907915972657,553.637084027339,31295.0,1041.0699999999965
233,10.831,10.831,0.0,286.0,4.76,8.454940764375811,2.37617923562419,117.38,4.4356,1955.738915972657,553.637084027339,31581.0,1045.8299999999965
234,10.828,10.828,0.0,36.0,4.01,8.454940764375811,2.37617923562419,117.04,4.4346,1966.566915972657,553.637084027339,31617.0,1049.8399999999965
235,2.458906976744186,10.831,8.372093023255815,71.0,4.56,8.287498903910693,2.543621096089306,113.8,4.4306,1969.0258229494011,562.0091770505949,31688.0,1054.3999999999965
236,10.828,10.828,0.0,48.0,4.06,8.378407994819785,2.452652005180215,114.58,4.4306,1979.853822949401,562.0091770505949,31736.0,1058.4599999999964
237,10.831,10.831,0.0,182.0,4.76,8.378407994819783,2.452652005180215,113.32,4.4306,1990.684822949401,562.0091770505949,31918.0,1063.2199999999964
238,10.508851063829786,10.834,0.3251489361702138,92.0,4.06,8.37202501609638,2.4591549839036193,113.96,4.4315999999999995,2001.1936740132307,562.3343259867651,32010.0,1067.2799999999963
239,10.831,10.831,0.0,406.0,4.76,8.57196501609638,2.2592149839036195,122.06,4.4212,2012.0246740132307,562.3343259867651,32416.0,1072.0399999999963
240,10.828,10.828,0.0,76.0,4.01,8.57196501609638,2.2592149839036195,123.0,4.4212,2022.8526740132306,562.3343259867651,32492.0,1076.0499999999963
241,1.8263703703703702,10.831,9.00462962962963,44.0,4.56,8.524991394564882,2.306188605435119,121.78,4.421399999999999,2024.679044383601,571.3389556163947,32536.0,1080.6099999999963
242,10.828,10.828,0.0,98.0,4.06,8.672359815617513,2.158700184382487,123.54,4.421399999999999,2035.507044383601,571.3389556163947,32634.0,1084.6699999999962
243,10.831,10.831,0.0,178.0,4.76,8.672359815617513,2.158700184382487,123.8,4.4214,2046.3380443836008,571.3389556163947,32812.0,1089.4299999999962
244,6.282545454545454,10.834,4.551454545454545,25.0,4.06,8.667817211194908,2.1633027888050913,123.4,4.3976,2052.6205898381463,575.8904101618493,32837.0,1093.4899999999961
245,10.831,10.831,0.0,194.0,4.76,8.667817211194908,2.1633027888050913,123.82,4.3976,2063.4515898381464,575.8904101618493,33031.0,1098.2499999999961
246,4.716888888888889,10.831,6.114111111111111,15.0,4.06,8.545594988972686,2.2855850110273135,122.56,4.3976,2068.168478727035,582.0045212729605,33046.0,1102.309999999996
247,10.831,10.831,0.0,286.0,4.76,8.545594988972686,2.2855850110273135,123.24,4.3976,2078.9994787270352,582.0045212729605,33332.0,1107.069999999996
248,10.828,10.828,0.0,180.0,4.06,8.545594988972686,2.2855850110273135,124.56,4.398599999999999,2089.827478727035,582.0045212729605,33512.0,1111.129999999996
249,0.896111801242236,10.831,9.934888198757763,2.0,5.27,8.54689722499753,2.2842227750024686,124.58,4.4033999999999995,2090.7235905282773,591.9394094717182,33514.0,1116.399999999996
250,4.055513227513227,10.831,6.775486772486772,63.0,4.01,8.411447489547795,2.4197325104522043,124.82,4.402399999999999,2094.7791037557904,598.714896244205,33577.0,1120.409999999996
251,2.5169504132231406,10.831,8.314049586776859,103.0,4.56,8.245166497812257,2.5860135021877415,121.76,4.3984,2097.2960541690136,607.0289458309818,33680.0,1124.969999999996
252,0.828,10.831,10.003,44.0,4.01,8.114397267043028,2.7167827329569723,122.28,4.3984,2098.1240541690136,617.0319458309818,33724.0,1128.979999999996
253,10.831,10.831,0.0,347.0,4.37,8.231889016217945,2.5992309837820544,126.7,4.3946,2108.9550541690137,617.0319458309818,34071.0,1133.3499999999958
254,5.564842105263158,10.834,5.269157894736842,10.0,4.06,8.161919975970267,2.669200024029733,125.66,4.3946,2114.519896274277,622.3011037257187,34081.0,1137.4099999999958
255,10.831,10.831,0.0,236.0,4.76,8.161919975970267,2.669200024029733,126.14,4.3946,2125.350896274277,622.3011037257187,34317.0,1142.1699999999958
256,8.991265306122449,10.834,1.842734693877551,41.0,4.06,8.198749492619031,2.632430507380968,126.42,4.3708,2134.3421615803995,624.1438384195962,34358.0,1146.2299999999957
257,10.831,10.831,0.0,223.0,4.76,8.198749492619031,2.632430507380968,126.68,4.370799999999999,2145.1731615803997,624.1438384195962,34581.0,1150.9899999999957
258,10.828,10.828,0.0,68.0,4.06,8.309860603730142,2.521199396269857,127.86,4.370799999999999,2156.0011615803996,624.1438384195962,34649.0,1155.0499999999956
259,10.831,10.831,0.0,132.0,4.76,8.309860603730142,2.5211993962698567,128.52,4.3708,2166.8321615803998,624.1438384195962,34781.0,1159.8099999999956
260,4.756571428571428,10.834,6.077428571428571,12.0,4.06,8.208432032301571,2.6226279676984285,128.38,4.3708,2171.5887330089713,630.2212669910248,34793.0,1163.8699999999956
261,10.831,10.831,0.0,266.0,4.76,8.208432032301571,2.6226279676984285,129.66,4.3708,2182.4197330089714,630.2212669910248,35059.0,1168.6299999999956
262,9.357411764705882,10.831,1.4735882352941179,30.0,4.01,8.17902026759569,2.6520997324043107,125.52,4.3708,2191.7771447736773,631.6948552263189,35089.0,1172.6399999999956
263,4.091340632603407,10.831,6.739659367396593,135.0,4.56,8.2038992113953,2.6272207886047014,125.74,4.3708,2195.868485406281,638.4345145937154,35224.0,1177.1999999999955
264,10.828,10.828,0.0,28.0,4.06,8.326976134472222,2.504023865527779,126.08,4.3717999999999995,2206.6964854062808,638.4345145937154,35252.0,1181.2599999999954
265,10.831,10.831,0.0,172.0,4.76,8.465293891481567,2.3657061085184328,127.52,4.3759999999999994,2217.527485406281,638.4345145937154,35424.0,1186.0199999999954
266,8.953,10.834,1.8810000000000002,28.0,4.06,8.446841510529186,2.384218489470814,127.68,4.3759999999999994,2226.480485406281,640.3155145937154,35452.0,1190.0799999999954
267,10.831,10.831,0.0,210.0,4.76,8.446841510529186,2.384218489470814,129.42,4.376,2237.311485406281,640.3155145937154,35662.0,1194.8399999999954
268,4.0280000000000005,10.831,6.802999999999999,10.0,4.06,8.310841510529185,2.5202784894708135,126.26,4.3759999999999994,2241.339485406281,647.1185145937154,35672.0,1198.8999999999953
269,10.831,10.831,0.0,139.0,4.76,8.310841510529185,2.5202784894708135,122.06,4.3759999999999994,2252.170485406281,647.1185145937154,35811.0,1203.6599999999953
270,5.642814814814815,10.831,5.188185185185184,14.0,4.06,8.207137806825482,2.623982193174517,122.04,4.377,2257.8133002210957,652.3066997789006,35825.0,1207.7199999999953
271,10.831,10.831,0.0,237.0,4.76,8.351943001630678,2.4791769983693226,125.06,4.3812,2268.644300221096,652.3066997789006,36062.0,1212.4799999999952
272,10.828,10.828,0.0,349.0,4.06,8.40995826880625,2.42104173119375,130.12,4.3812,2279.472300221096,652.3066997789006,36411.0,1216.5399999999952
273,10.831,10.831,0.0,427.0,4.76,8.40995826880625,2.42104173119375,133.28,4.3812,2290.303300221096,652.3066997789006,36838.0,1221.2999999999952
274,10.828,10.828,0.0,186.0,4.06,8.436985295833276,2.393894704166723,136.34,4.3812,2301.131300221096,652.3066997789006,37024.0,1225.3599999999951
275,10.831,10.831,0.0,325.0,4.76,8.436985295833276,2.393894704166723,139.84,4.3812,2311.962300221096,652.3066997789006,37349.0,1230.1199999999951
276,10.828,10.828,0.0,456.0,4.01,8.436985295833278,2.393894704166723,147.32,4.3812,2322.790300221096,652.3066997789006,37805.0,1234.129999999995
277,6.076398773006135,10.831,4.754601226993865,172.0,4.55,8.397948634615199,2.432931365384801,146.58,4.3812,2328.866698994102,657.0613010058944,37977.0,1238.679999999995
278,10.828,10.828,0.0,16.0,4.06,8.397948634615199,2.432931365384801,143.22,4.3812,2339.694698994102,657.0613010058944,37993.0,1242.739999999995
279,10.831,10.831,0.0,174.0,4.76,8.397948634615199,2.432931365384801,139.3,4.3812,2350.525698994102,657.0613010058944,38167.0,1247.499999999995
280,5.759506849315069,10.834,5.074493150684931,37.0,4.06,8.3715787716015,2.4593012283984996,139.92,4.3822,2356.2852058434173,662.1357941565793,38204.0,1251.559999999995
281,10.831,10.831,0.0,336.0,4.76,8.537998524687918,2.29282147531208,145.28,4.3862,2367.1162058434174,662.1357941565793,38540.0,1256.319999999995
282,9.464363636363636,10.834,1.3696363636363635,21.0,4.06,8.633453070142465,2.1973669298575347,145.32,4.3862,2376.580569479781,663.5054305202157,38561.0,1260.3799999999949
283,10.831,10.831,0.0,218.0,4.76,8.633453070142465,2.1973669298575347,143.96,4.3862,2387.411569479781,663.5054305202157,38779.0,1265.1399999999949
